optID,time,contractType,dayToExpire,iv,strikePrice,spotPrice,RFR,settlePrice
10002234,21,0,0.832,0.217,2.95,2.814,0.024739,0.1532
10002234,22,0,0.82,0.192,2.95,2.899,0.024739,0.1728
10002234,23,0,0.816,0.191,2.95,2.907,0.024739,0.1762
10002234,24,0,0.812,0.192,2.95,2.939,0.024739,0.1949
10002234,25,0,0.808,0.193,2.95,3.004,0.024739,0.2344
10002234,26,0,0.804,0.21,2.95,2.951,0.024739,0.2161
10002234,27,0,0.792,0.233,2.95,2.861,0.024739,0.1841
10002234,28,0,0.788,0.236,2.95,2.911,0.024739,0.2127
10002234,29,0,0.784,0.243,2.95,2.874,0.024739,0.1978
10002234,30,0,0.78,0.261,2.95,2.836,0.024739,0.1923
10002234,31,0,0.776,0.279,2.95,2.796,0.024739,0.187
10002234,32,0,0.764,0.296,2.95,2.687,0.024739,0.1503
10002234,33,0,0.76,0.311,2.95,2.675,0.024739,0.1562
10002234,34,0,0.756,0.278,2.95,2.617,0.024739,0.1093
10002234,35,0,0.752,0.298,2.95,2.564,0.024739,0.1043
10002234,36,0,0.748,0.272,2.95,2.624,0.024739,0.1067
10002234,37,0,0.736,0.31,2.95,2.553,0.024739,0.1066
10002234,38,0,0.732,0.28,2.95,2.627,0.024739,0.1103
10002234,39,0,0.728,0.265,2.95,2.687,0.024739,0.1214
10002234,40,0,0.724,0.261,2.95,2.677,0.024739,0.1143
10002234,41,0,0.72,0.265,2.95,2.692,0.024739,0.122
10002234,42,0,0.708,0.27,2.95,2.68,0.024739,0.119
10002234,43,0,0.704,0.259,2.95,2.675,0.024739,0.1089
10002234,44,0,0.7,0.248,2.95,2.671,0.024739,0.0995
10002234,45,0,0.696,0.242,2.95,2.706,0.024739,0.1074
10002234,46,0,0.692,0.252,2.95,2.694,0.024739,0.1092
10002234,47,0,0.68,0.255,2.95,2.694,0.024739,0.1092
10002234,48,0,0.676,0.233,2.95,2.743,0.024739,0.1122
10002234,49,0,0.672,0.223,2.95,2.73,0.024739,0.0994
10002234,50,0,0.668,0.211,2.95,2.739,0.024739,0.094
10002234,51,0,0.664,0.206,2.95,2.738,0.024739,0.089
10002234,52,0,0.652,0.187,2.95,2.726,0.024739,0.0707
10002234,53,0,0.648,0.171,2.95,2.771,0.024739,0.0748
10002234,54,0,0.644,0.181,2.95,2.751,0.024739,0.074
10002234,55,0,0.64,0.183,2.95,2.753,0.024739,0.076
10002234,56,0,0.636,0.172,2.95,2.793,0.024739,0.0827
10002234,57,0,0.624,0.169,2.95,2.803,0.024739,0.0831
10002234,58,0,0.62,0.174,2.95,2.771,0.024739,0.0737
10002234,59,0,0.616,0.163,2.95,2.79,0.024739,0.0731
10002234,60,0,0.612,0.158,2.95,2.787,0.024739,0.068
10002234,61,0,0.608,0.162,2.95,2.765,0.024739,0.0625
10002234,62,0,0.596,0.15,2.95,2.79,0.024739,0.0616
10002234,63,0,0.592,0.144,2.95,2.81,0.024739,0.0644
10002234,64,0,0.588,0.145,2.95,2.829,0.024739,0.0725
10002234,65,0,0.584,0.162,2.95,2.852,0.024739,0.094
10002234,66,0,0.568,0.165,2.95,2.852,0.024739,0.094
10002234,67,0,0.564,0.166,2.95,2.852,0.024739,0.094
10002234,68,0,0.56,0.158,2.95,2.848,0.024739,0.0861
10002234,69,0,0.556,0.15,2.95,2.843,0.024739,0.0778
10002234,70,0,0.552,0.141,2.95,2.863,0.024739,0.0797
10002234,71,0,0.54,0.138,2.95,2.863,0.024739,0.0762
10002234,72,0,0.536,0.138,2.95,2.86,0.024739,0.0747
10002234,73,0,0.532,0.134,2.95,2.86,0.024739,0.0712
10002234,74,0,0.528,0.136,2.95,2.831,0.024739,0.0603
10002234,75,0,0.524,0.146,2.95,2.812,0.024739,0.0593
10002234,76,0,0.512,0.135,2.95,2.833,0.024739,0.0587
10002234,77,0,0.508,0.128,2.95,2.852,0.024739,0.0609
10002234,78,0,0.504,0.132,2.95,2.849,0.024739,0.0623
10002234,79,0,0.5,0.139,2.95,2.838,0.024739,0.0616
10002234,80,0,0.496,0.158,2.95,2.768,0.024739,0.048
10002234,81,0,0.484,0.144,2.95,2.78,0.024739,0.0425
10002234,82,0,0.48,0.135,2.95,2.802,0.024739,0.0441
10002234,83,0,0.476,0.142,2.95,2.792,0.024739,0.0446
10002234,84,0,0.472,0.145,2.95,2.801,0.024739,0.0484
10002234,85,0,0.468,0.143,2.95,2.802,0.024739,0.0473
10002234,86,0,0.456,0.126,2.95,2.864,0.024739,0.0586
10002234,87,0,0.452,0.119,2.95,2.879,0.024739,0.0601
10002234,88,0,0.448,0.124,2.95,2.884,0.024739,0.0656
10002234,89,0,0.444,0.125,2.95,2.878,0.024739,0.0629
10002234,90,0,0.44,0.12,2.95,2.892,0.024739,0.0655
10002234,91,0,0.428,0.111,2.95,2.906,0.024739,0.0653
10002234,92,0,0.424,0.113,2.95,2.923,0.024739,0.0748
10002234,93,0,0.42,0.122,2.95,2.908,0.024739,0.0717
10002234,94,0,0.416,0.126,2.95,2.878,0.024739,0.0602
10002234,95,0,0.412,0.117,2.95,2.891,0.024739,0.0595
10002235,1,0,0.976,0.206,3,2.925,0.024739,0.1987
10002235,2,0,0.932,0.219,3,2.707,0.024739,0.106
10002235,3,0,0.928,0.201,3,2.785,0.024739,0.1212
10002235,4,0,0.924,0.183,3,2.801,0.024739,0.1116
10002235,5,0,0.92,0.187,3,2.842,0.024739,0.1318
10002235,6,0,0.916,0.197,3,2.841,0.024739,0.1404
10002235,7,0,0.904,0.19,3,2.839,0.024739,0.1318
10002235,8,0,0.9,0.176,3,2.87,0.024739,0.1324
10002235,9,0,0.896,0.174,3,2.884,0.024739,0.1372
10002235,10,0,0.892,0.182,3,2.869,0.024739,0.137
10002235,11,0,0.888,0.2,3,2.885,0.024739,0.16
10002235,12,0,0.876,0.177,3,2.94,0.024739,0.1661
10002235,13,0,0.872,0.195,3,2.913,0.024739,0.1679
10002235,14,0,0.868,0.189,3,2.913,0.024739,0.1615
10002235,15,0,0.864,0.18,3,2.967,0.024739,0.1816
10002235,16,0,0.86,0.198,3,2.958,0.024739,0.193
10002235,17,0,0.848,0.205,3,2.924,0.024739,0.1791
10002235,18,0,0.844,0.212,3,2.899,0.024739,0.1719
10002235,19,0,0.84,0.218,3,2.894,0.024739,0.1738
10002235,20,0,0.836,0.197,3,2.898,0.024739,0.1571
10002235,21,0,0.832,0.218,3,2.814,0.024739,0.1347
10002235,22,0,0.82,0.191,3,2.899,0.024739,0.1498
10002235,23,0,0.816,0.191,3,2.907,0.024739,0.1532
10002235,24,0,0.812,0.194,3,2.939,0.024739,0.1716
10002235,25,0,0.808,0.194,3,3.004,0.024739,0.2079
10002235,26,0,0.804,0.209,3,2.951,0.024739,0.1902
10002235,27,0,0.792,0.233,3,2.861,0.024739,0.163
10002235,28,0,0.788,0.236,3,2.911,0.024739,0.1896
10002235,29,0,0.784,0.244,3,2.874,0.024739,0.177
10002235,30,0,0.78,0.263,3,2.836,0.024739,0.1741
10002235,31,0,0.776,0.281,3,2.796,0.024739,0.1701
10002235,32,0,0.764,0.297,3,2.687,0.024739,0.1358
10002235,33,0,0.76,0.312,3,2.675,0.024739,0.1415
10002235,34,0,0.756,0.28,3,2.617,0.024739,0.0981
10002235,35,0,0.752,0.297,3,2.564,0.024739,0.0921
10002235,36,0,0.748,0.272,3,2.624,0.024739,0.0936
10002235,37,0,0.736,0.295,3,2.553,0.024739,0.0853
10002235,38,0,0.732,0.281,3,2.627,0.024739,0.0981
10002235,39,0,0.728,0.282,3,2.687,0.024739,0.1184
10002235,40,0,0.724,0.283,3,2.677,0.024739,0.1152
10002235,41,0,0.72,0.277,3,2.692,0.024739,0.1155
10002235,42,0,0.708,0.269,3,2.68,0.024739,0.1039
10002235,43,0,0.704,0.269,3,2.675,0.024739,0.1015
10002235,44,0,0.7,0.266,3,2.671,0.024739,0.098
10002235,45,0,0.696,0.245,3,2.706,0.024739,0.0945
10002235,46,0,0.692,0.253,3,2.694,0.024739,0.0956
10002235,47,0,0.68,0.256,3,2.694,0.024739,0.0956
10002235,48,0,0.676,0.236,3,2.743,0.024739,0.0983
10002235,49,0,0.672,0.228,3,2.73,0.024739,0.0881
10002235,50,0,0.668,0.213,3,2.739,0.024739,0.0802
10002235,51,0,0.664,0.208,3,2.738,0.024739,0.0763
10002235,52,0,0.652,0.192,3,2.726,0.024739,0.0603
10002235,53,0,0.648,0.175,3,2.771,0.024739,0.0629
10002235,54,0,0.644,0.184,3,2.751,0.024739,0.0624
10002235,55,0,0.64,0.186,3,2.753,0.024739,0.0633
10002235,56,0,0.636,0.176,3,2.793,0.024739,0.0692
10002235,57,0,0.624,0.174,3,2.803,0.024739,0.0702
10002235,58,0,0.62,0.189,3,2.771,0.024739,0.0688
10002235,59,0,0.616,0.169,3,2.79,0.024739,0.0615
10002235,60,0,0.612,0.171,3,2.787,0.024739,0.0614
10002235,61,0,0.608,0.169,3,2.765,0.024739,0.0529
10002235,62,0,0.596,0.158,3,2.79,0.024739,0.0521
10002235,63,0,0.592,0.151,3,2.81,0.024739,0.0537
10002235,64,0,0.588,0.152,3,2.829,0.024739,0.0603
10002235,65,0,0.584,0.167,3,2.852,0.024739,0.0785
10002235,66,0,0.568,0.17,3,2.852,0.024739,0.0785
10002235,67,0,0.564,0.171,3,2.852,0.024739,0.0785
10002235,68,0,0.56,0.162,3,2.848,0.024739,0.0708
10002235,69,0,0.556,0.154,3,2.843,0.024739,0.0629
10002235,70,0,0.552,0.147,3,2.863,0.024739,0.065
10002235,71,0,0.54,0.146,3,2.863,0.024739,0.063
10002235,72,0,0.536,0.144,3,2.86,0.024739,0.0604
10002235,73,0,0.532,0.142,3,2.86,0.024739,0.0585
10002235,74,0,0.528,0.146,3,2.831,0.024739,0.0508
10002235,75,0,0.524,0.152,3,2.812,0.024739,0.0475
10002235,76,0,0.512,0.14,3,2.833,0.024739,0.0459
10002235,77,0,0.508,0.135,3,2.852,0.024739,0.0485
10002235,78,0,0.504,0.138,3,2.849,0.024739,0.0488
10002235,79,0,0.5,0.144,3,2.838,0.024739,0.0486
10002235,80,0,0.496,0.161,3,2.768,0.024739,0.0376
10002235,81,0,0.484,0.148,3,2.78,0.024739,0.0325
10002235,82,0,0.48,0.141,3,2.802,0.024739,0.0341
10002235,83,0,0.476,0.146,3,2.792,0.024739,0.0339
10002235,84,0,0.472,0.149,3,2.801,0.024739,0.0372
10002235,85,0,0.468,0.147,3,2.802,0.024739,0.0362
10002235,86,0,0.456,0.133,3,2.864,0.024739,0.0456
10002235,87,0,0.452,0.126,3,2.879,0.024739,0.0466
10002235,88,0,0.448,0.132,3,2.884,0.024739,0.0512
10002235,89,0,0.444,0.134,3,2.878,0.024739,0.05
10002235,90,0,0.44,0.128,3,2.892,0.024739,0.0513
10002235,91,0,0.428,0.12,3,2.906,0.024739,0.0502
10002235,92,0,0.424,0.122,3,2.923,0.024739,0.0581
10002235,93,0,0.42,0.129,3,2.908,0.024739,0.0557
10002235,94,0,0.416,0.133,3,2.878,0.024739,0.0462
10002235,95,0,0.412,0.124,3,2.891,0.024739,0.0452
10002236,1,0,0.976,0.204,3.1,2.925,0.024739,0.1545
10002236,2,0,0.932,0.225,3.1,2.707,0.024739,0.0847
10002236,3,0,0.928,0.203,3.1,2.785,0.024739,0.0921
10002236,4,0,0.924,0.187,3.1,2.801,0.024739,0.0836
10002236,5,0,0.92,0.189,3.1,2.842,0.024739,0.0995
10002236,6,0,0.916,0.196,3.1,2.841,0.024739,0.1045
10002236,7,0,0.904,0.193,3.1,2.839,0.024739,0.1002
10002236,8,0,0.9,0.178,3.1,2.87,0.024739,0.0981
10002236,9,0,0.896,0.178,3.1,2.884,0.024739,0.1032
10002236,10,0,0.892,0.196,3.1,2.869,0.024739,0.1129
10002236,11,0,0.888,0.182,3.1,2.885,0.024739,0.106
10002236,12,0,0.876,0.175,3.1,2.94,0.024739,0.1217
10002236,13,0,0.872,0.185,3.1,2.913,0.024739,0.1181
10002236,14,0,0.868,0.19,3.1,2.913,0.024739,0.1225
10002236,15,0,0.864,0.186,3.1,2.967,0.024739,0.142
10002236,16,0,0.86,0.198,3.1,2.958,0.024739,0.1483
10002236,17,0,0.848,0.209,3.1,2.924,0.024739,0.1408
10002236,18,0,0.844,0.215,3.1,2.899,0.024739,0.1345
10002236,19,0,0.84,0.242,3.1,2.894,0.024739,0.1556
10002236,20,0,0.836,0.207,3.1,2.898,0.024739,0.1267
10002236,21,0,0.832,0.218,3.1,2.814,0.024739,0.1028
10002236,22,0,0.82,0.205,3.1,2.899,0.024739,0.1229
10002236,23,0,0.816,0.194,3.1,2.907,0.024739,0.1162
10002236,24,0,0.812,0.196,3.1,2.939,0.024739,0.1316
10002236,25,0,0.808,0.198,3.1,3.004,0.024739,0.1638
10002236,26,0,0.804,0.202,3.1,2.951,0.024739,0.1412
10002236,27,0,0.792,0.233,3.1,2.861,0.024739,0.127
10002236,28,0,0.788,0.239,3.1,2.911,0.024739,0.1523
10002236,29,0,0.784,0.243,3.1,2.874,0.024739,0.1389
10002236,30,0,0.78,0.266,3.1,2.836,0.024739,0.142
10002236,31,0,0.776,0.282,3.1,2.796,0.024739,0.1379
10002236,32,0,0.764,0.299,3.1,2.687,0.024739,0.1103
10002236,33,0,0.76,0.312,3.1,2.675,0.024739,0.1145
10002236,34,0,0.756,0.281,3.1,2.617,0.024739,0.0765
10002236,35,0,0.752,0.302,3.1,2.564,0.024739,0.0749
10002236,36,0,0.748,0.276,3.1,2.624,0.024739,0.0745
10002236,37,0,0.736,0.296,3.1,2.553,0.024739,0.067
10002236,38,0,0.732,0.281,3.1,2.627,0.024739,0.0762
10002236,39,0,0.728,0.27,3.1,2.687,0.024739,0.0848
10002236,40,0,0.724,0.266,3.1,2.677,0.024739,0.0792
10002236,41,0,0.72,0.272,3.1,2.692,0.024739,0.0865
10002236,42,0,0.708,0.271,3.1,2.68,0.024739,0.081
10002236,43,0,0.704,0.265,3.1,2.675,0.024739,0.075
10002236,44,0,0.7,0.253,3.1,2.671,0.024739,0.0666
10002236,45,0,0.696,0.247,3.1,2.706,0.024739,0.0718
10002236,46,0,0.692,0.257,3.1,2.694,0.024739,0.0738
10002236,47,0,0.68,0.259,3.1,2.694,0.024739,0.0738
10002236,48,0,0.676,0.242,3.1,2.743,0.024739,0.0762
10002236,49,0,0.672,0.232,3.1,2.73,0.024739,0.0659
10002236,50,0,0.668,0.221,3.1,2.739,0.024739,0.061
10002236,51,0,0.664,0.215,3.1,2.738,0.024739,0.0565
10002236,52,0,0.652,0.197,3.1,2.726,0.024739,0.0426
10002236,53,0,0.648,0.184,3.1,2.771,0.024739,0.045
10002236,54,0,0.644,0.192,3.1,2.751,0.024739,0.0442
10002236,55,0,0.64,0.194,3.1,2.753,0.024739,0.0456
10002236,56,0,0.636,0.184,3.1,2.793,0.024739,0.0492
10002236,57,0,0.624,0.182,3.1,2.803,0.024739,0.0496
10002236,58,0,0.62,0.189,3.1,2.771,0.024739,0.045
10002236,59,0,0.616,0.178,3.1,2.79,0.024739,0.0429
10002236,60,0,0.612,0.17,3.1,2.787,0.024739,0.0375
10002236,61,0,0.608,0.177,3.1,2.765,0.024739,0.036
10002236,62,0,0.596,0.165,3.1,2.79,0.024739,0.0341
10002236,63,0,0.592,0.162,3.1,2.81,0.024739,0.0364
10002236,64,0,0.588,0.161,3.1,2.829,0.024739,0.0401
10002236,65,0,0.584,0.175,3.1,2.852,0.024739,0.0544
10002236,66,0,0.568,0.178,3.1,2.852,0.024739,0.0544
10002236,67,0,0.564,0.179,3.1,2.852,0.024739,0.0544
10002236,68,0,0.56,0.172,3.1,2.848,0.024739,0.0489
10002236,69,0,0.556,0.169,3.1,2.843,0.024739,0.045
10002236,70,0,0.552,0.16,3.1,2.863,0.024739,0.0451
10002236,71,0,0.54,0.159,3.1,2.863,0.024739,0.043
10002236,72,0,0.536,0.156,3.1,2.86,0.024739,0.04
10002236,73,0,0.532,0.156,3.1,2.86,0.024739,0.0395
10002236,74,0,0.528,0.157,3.1,2.831,0.024739,0.0331
10002236,75,0,0.524,0.162,3.1,2.812,0.024739,0.031
10002236,76,0,0.512,0.15,3.1,2.833,0.024739,0.0286
10002236,77,0,0.508,0.145,3.1,2.852,0.024739,0.0299
10002236,78,0,0.504,0.148,3.1,2.849,0.024739,0.0301
10002236,79,0,0.5,0.154,3.1,2.838,0.024739,0.0302
10002236,80,0,0.496,0.17,3.1,2.768,0.024739,0.0238
10002236,81,0,0.484,0.158,3.1,2.78,0.024739,0.0201
10002236,82,0,0.48,0.151,3.1,2.802,0.024739,0.0206
10002236,83,0,0.476,0.156,3.1,2.792,0.024739,0.0206
10002236,84,0,0.472,0.158,3.1,2.801,0.024739,0.0227
10002236,85,0,0.468,0.156,3.1,2.802,0.024739,0.0216
10002236,86,0,0.456,0.145,3.1,2.864,0.024739,0.0275
10002236,87,0,0.452,0.139,3.1,2.879,0.024739,0.0279
10002236,88,0,0.448,0.143,3.1,2.884,0.024739,0.0303
10002236,89,0,0.444,0.146,3.1,2.878,0.024739,0.0302
10002236,90,0,0.44,0.143,3.1,2.892,0.024739,0.0315
10002236,91,0,0.428,0.135,3.1,2.906,0.024739,0.0297
10002236,92,0,0.424,0.136,3.1,2.923,0.024739,0.0346
10002236,93,0,0.42,0.142,3.1,2.908,0.024739,0.0332
10002236,94,0,0.416,0.145,3.1,2.878,0.024739,0.0268
10002236,95,0,0.412,0.137,3.1,2.891,0.024739,0.0259
10002237,1,0,0.976,0.201,3.2,2.925,0.024739,0.1172
10002237,2,0,0.932,0.229,3.2,2.707,0.024739,0.0666
10002237,3,0,0.928,0.206,3.2,2.785,0.024739,0.0701
10002237,4,0,0.924,0.188,3.2,2.801,0.024739,0.0612
10002237,5,0,0.92,0.191,3.2,2.842,0.024739,0.074
10002237,6,0,0.916,0.201,3.2,2.841,0.024739,0.0813
10002237,7,0,0.904,0.196,3.2,2.839,0.024739,0.0751
10002237,8,0,0.9,0.182,3.2,2.87,0.024739,0.073
10002237,9,0,0.896,0.185,3.2,2.884,0.024739,0.0798
10002237,10,0,0.892,0.187,3.2,2.869,0.024739,0.076
10002237,11,0,0.888,0.184,3.2,2.885,0.024739,0.0785
10002237,12,0,0.876,0.178,3.2,2.94,0.024739,0.0901
10002237,13,0,0.872,0.185,3.2,2.913,0.024739,0.0867
10002237,14,0,0.868,0.189,3.2,2.913,0.024739,0.0896
10002237,15,0,0.864,0.187,3.2,2.967,0.024739,0.1069
10002237,16,0,0.86,0.218,3.2,2.958,0.024739,0.1298
10002237,17,0,0.848,0.224,3.2,2.924,0.024739,0.1204
10002237,18,0,0.844,0.229,3.2,2.899,0.024739,0.1145
10002237,19,0,0.84,0.218,3.2,2.894,0.024739,0.1034
10002237,20,0,0.836,0.211,3.2,2.898,0.024739,0.0981
10002237,21,0,0.832,0.22,3.2,2.814,0.024739,0.0778
10002237,22,0,0.82,0.197,3.2,2.899,0.024739,0.0855
10002237,23,0,0.816,0.2,3.2,2.907,0.024739,0.09
10002237,24,0,0.812,0.199,3.2,2.939,0.024739,0.0999
10002237,25,0,0.808,0.197,3.2,3.004,0.024739,0.123
10002237,26,0,0.804,0.231,3.2,2.951,0.024739,0.1299
10002237,27,0,0.792,0.249,3.2,2.861,0.024739,0.1093
10002237,28,0,0.788,0.239,3.2,2.911,0.024739,0.119
10002237,29,0,0.784,0.252,3.2,2.874,0.024739,0.115
10002237,30,0,0.78,0.262,3.2,2.836,0.024739,0.1096
10002237,31,0,0.776,0.284,3.2,2.796,0.024739,0.1115
10002237,32,0,0.764,0.298,3.2,2.687,0.024739,0.0872
10002237,33,0,0.76,0.313,3.2,2.675,0.024739,0.0926
10002237,34,0,0.756,0.284,3.2,2.617,0.024739,0.0607
10002237,35,0,0.752,0.307,3.2,2.564,0.024739,0.061
10002237,36,0,0.748,0.278,3.2,2.624,0.024739,0.058
10002237,37,0,0.736,0.301,3.2,2.553,0.024739,0.0539
10002237,38,0,0.732,0.285,3.2,2.627,0.024739,0.0603
10002237,39,0,0.728,0.271,3.2,2.687,0.024739,0.0656
10002237,40,0,0.724,0.27,3.2,2.677,0.024739,0.0623
10002237,41,0,0.72,0.272,3.2,2.692,0.024739,0.0662
10002237,42,0,0.708,0.276,3.2,2.68,0.024739,0.0645
10002237,43,0,0.704,0.268,3.2,2.675,0.024739,0.058
10002237,44,0,0.7,0.259,3.2,2.671,0.024739,0.0521
10002237,45,0,0.696,0.25,3.2,2.706,0.024739,0.0543
10002237,46,0,0.692,0.256,3.2,2.694,0.024739,0.0544
10002237,47,0,0.68,0.259,3.2,2.694,0.024739,0.0544
10002237,48,0,0.676,0.243,3.2,2.743,0.024739,0.056
10002237,49,0,0.672,0.236,3.2,2.73,0.024739,0.049
10002237,50,0,0.668,0.227,3.2,2.739,0.024739,0.0454
10002237,51,0,0.664,0.222,3.2,2.738,0.024739,0.0426
10002237,52,0,0.652,0.207,3.2,2.726,0.024739,0.0316
10002237,53,0,0.648,0.192,3.2,2.771,0.024739,0.0323
10002237,54,0,0.644,0.197,3.2,2.751,0.024739,0.031
10002237,55,0,0.64,0.199,3.2,2.753,0.024739,0.0316
10002237,56,0,0.636,0.192,3.2,2.793,0.024739,0.035
10002237,57,0,0.624,0.19,3.2,2.803,0.024739,0.0349
10002237,58,0,0.62,0.194,3.2,2.771,0.024739,0.0306
10002237,59,0,0.616,0.186,3.2,2.79,0.024739,0.0302
10002237,60,0,0.612,0.181,3.2,2.787,0.024739,0.0271
10002237,61,0,0.608,0.182,3.2,2.765,0.024739,0.0237
10002237,62,0,0.596,0.173,3.2,2.79,0.024739,0.0228
10002237,63,0,0.592,0.168,3.2,2.81,0.024739,0.0233
10002237,64,0,0.588,0.169,3.2,2.829,0.024739,0.0267
10002237,65,0,0.584,0.181,3.2,2.852,0.024739,0.0367
10002237,66,0,0.568,0.184,3.2,2.852,0.024739,0.0367
10002237,67,0,0.564,0.185,3.2,2.852,0.024739,0.0367
10002237,68,0,0.56,0.181,3.2,2.848,0.024739,0.0333
10002237,69,0,0.556,0.174,3.2,2.843,0.024739,0.029
10002237,70,0,0.552,0.168,3.2,2.863,0.024739,0.0292
10002237,71,0,0.54,0.165,3.2,2.863,0.024739,0.027
10002237,72,0,0.536,0.165,3.2,2.86,0.024739,0.026
10002237,73,0,0.532,0.163,3.2,2.86,0.024739,0.0249
10002237,74,0,0.528,0.169,3.2,2.831,0.024739,0.0222
10002237,75,0,0.524,0.173,3.2,2.812,0.024739,0.0208
10002237,76,0,0.512,0.161,3.2,2.833,0.024739,0.0184
10002237,77,0,0.508,0.156,3.2,2.852,0.024739,0.019
10002237,78,0,0.504,0.158,3.2,2.849,0.024739,0.0191
10002237,79,0,0.5,0.163,3.2,2.838,0.024739,0.0191
10002237,80,0,0.496,0.179,3.2,2.768,0.024739,0.0154
10002237,81,0,0.484,0.168,3.2,2.78,0.024739,0.0127
10002237,82,0,0.48,0.162,3.2,2.802,0.024739,0.0128
10002237,83,0,0.476,0.167,3.2,2.792,0.024739,0.0131
10002237,84,0,0.472,0.166,3.2,2.801,0.024739,0.0136
10002237,85,0,0.468,0.165,3.2,2.802,0.024739,0.0132
10002237,86,0,0.456,0.155,3.2,2.864,0.024739,0.0167
10002237,87,0,0.452,0.151,3.2,2.879,0.024739,0.0169
10002237,88,0,0.448,0.155,3.2,2.884,0.024739,0.019
10002237,89,0,0.444,0.16,3.2,2.878,0.024739,0.0196
10002237,90,0,0.44,0.156,3.2,2.892,0.024739,0.0198
10002237,91,0,0.428,0.148,3.2,2.906,0.024739,0.0181
10002237,92,0,0.424,0.149,3.2,2.923,0.024739,0.0209
10002237,93,0,0.42,0.153,3.2,2.908,0.024739,0.0198
10002237,94,0,0.416,0.155,3.2,2.878,0.024739,0.0158
10002237,95,0,0.412,0.149,3.2,2.891,0.024739,0.0152
10002238,1,0,0.976,0.2,3.3,2.925,0.024739,0.0877
10002238,2,0,0.932,0.235,3.3,2.707,0.024739,0.0535
10002238,3,0,0.928,0.208,3.3,2.785,0.024739,0.0525
10002238,4,0,0.924,0.192,3.3,2.801,0.024739,0.0454
10002238,5,0,0.92,0.194,3.3,2.842,0.024739,0.0555
10002238,6,0,0.916,0.199,3.3,2.841,0.024739,0.058
10002238,7,0,0.904,0.199,3.3,2.839,0.024739,0.0568
10002238,8,0,0.9,0.185,3.3,2.87,0.024739,0.0539
10002238,9,0,0.896,0.184,3.3,2.884,0.024739,0.0563
10002238,10,0,0.892,0.189,3.3,2.869,0.024739,0.0558
10002238,11,0,0.888,0.187,3.3,2.885,0.024739,0.058
10002238,12,0,0.876,0.182,3.3,2.94,0.024739,0.0671
10002238,13,0,0.872,0.187,3.3,2.913,0.024739,0.0635
10002238,14,0,0.868,0.191,3.3,2.913,0.024739,0.0657
10002238,15,0,0.864,0.186,3.3,2.967,0.024739,0.0771
10002238,16,0,0.86,0.205,3.3,2.958,0.024739,0.0895
10002238,17,0,0.848,0.216,3.3,2.924,0.024739,0.086
10002238,18,0,0.844,0.219,3.3,2.899,0.024739,0.0803
10002238,19,0,0.84,0.223,3.3,2.894,0.024739,0.0818
10002238,20,0,0.836,0.205,3.3,2.898,0.024739,0.0688
10002238,21,0,0.832,0.219,3.3,2.814,0.024739,0.0568
10002238,22,0,0.82,0.2,3.3,2.899,0.024739,0.0638
10002238,23,0,0.816,0.2,3.3,2.907,0.024739,0.0653
10002238,24,0,0.812,0.199,3.3,2.939,0.024739,0.0735
10002238,25,0,0.808,0.201,3.3,3.004,0.024739,0.0945
10002238,26,0,0.804,0.211,3.3,2.951,0.024739,0.0848
10002238,27,0,0.792,0.233,3.3,2.861,0.024739,0.0738
10002238,28,0,0.788,0.237,3.3,2.911,0.024739,0.0907
10002238,29,0,0.784,0.246,3.3,2.874,0.024739,0.0853
10002238,30,0,0.78,0.262,3.3,2.836,0.024739,0.0854
10002238,31,0,0.776,0.284,3.3,2.796,0.024739,0.0887
10002238,32,0,0.764,0.306,3.3,2.687,0.024739,0.0735
10002238,33,0,0.76,0.313,3.3,2.675,0.024739,0.0745
10002238,34,0,0.756,0.291,3.3,2.617,0.024739,0.0496
10002238,35,0,0.752,0.311,3.3,2.564,0.024739,0.0494
10002238,36,0,0.748,0.28,3.3,2.624,0.024739,0.0447
10002238,37,0,0.736,0.303,3.3,2.553,0.024739,0.0421
10002238,38,0,0.732,0.287,3.3,2.627,0.024739,0.0472
10002238,39,0,0.728,0.275,3.3,2.687,0.024739,0.0517
10002238,40,0,0.724,0.274,3.3,2.677,0.024739,0.0486
10002238,41,0,0.72,0.273,3.3,2.692,0.024739,0.051
10002238,42,0,0.708,0.278,3.3,2.68,0.024739,0.0498
10002238,43,0,0.704,0.271,3.3,2.675,0.024739,0.0448
10002238,44,0,0.7,0.261,3.3,2.671,0.024739,0.039
10002238,45,0,0.696,0.254,3.3,2.706,0.024739,0.0413
10002238,46,0,0.692,0.261,3.3,2.694,0.024739,0.0422
10002238,47,0,0.68,0.264,3.3,2.694,0.024739,0.0422
10002238,48,0,0.676,0.247,3.3,2.743,0.024739,0.0423
10002238,49,0,0.672,0.241,3.3,2.73,0.024739,0.0369
10002238,50,0,0.668,0.234,3.3,2.739,0.024739,0.0349
10002238,51,0,0.664,0.229,3.3,2.738,0.024739,0.032
10002238,52,0,0.652,0.215,3.3,2.726,0.024739,0.0238
10002238,53,0,0.648,0.198,3.3,2.771,0.024739,0.0226
10002238,54,0,0.644,0.202,3.3,2.751,0.024739,0.0214
10002238,55,0,0.64,0.203,3.3,2.753,0.024739,0.0218
10002238,56,0,0.636,0.199,3.3,2.793,0.024739,0.025
10002238,57,0,0.624,0.196,3.3,2.803,0.024739,0.0245
10002238,58,0,0.62,0.199,3.3,2.771,0.024739,0.021
